   1.2.4 # v: lpa-input version
5.00E+13 # d: dislocation density [m^-2]
 1  5.766017851898585E+03  6.155296511307102E+03
 1  4.051616871335336E+03  4.924590104390998E+03
 1  4.616809052718501E+03  6.179255411139697E+03
 1  3.329634275802991E+03  5.542419826100995E+03
 1  5.165994390236790E+03  3.290769168363267E+03
 1  5.501503273045570E+03  3.251173534475430E+03
 1  5.625443207540569E+03  4.840827914438650E+03
 1  6.173133506550420E+03  3.411463989517039E+03
 1  5.892215294759626E+03  3.413408028054725E+03
 1  4.301791932173201E+03  4.576955942233067E+03
 1  6.291398658509024E+03  4.999141895131062E+03
 1  4.028366698146983E+03  3.973362285101904E+03
 1  6.041978626109376E+03  3.922782170935438E+03
 1  3.598575058672907E+03  4.122658422424249E+03
 1  5.075593807400744E+03  4.973089606954457E+03
 1  5.791074482920889E+03  4.993523046419795E+03
 1  4.122947886179873E+03  4.521268296578857E+03
 1  5.817987107106914E+03  5.204820679743211E+03
 1  6.269048456631815E+03  4.382094115493379E+03
 1  4.968356833668119E+03  5.100557445162139E+03
 1  5.914531866480193E+03  3.665515322196902E+03
 1  4.500833077594005E+03  6.111868677319350E+03
 1  3.337814043418253E+03  5.832660096580807E+03
 1  4.529228919587918E+03  5.855372752889929E+03
 1  3.231854594583334E+03  4.368147704826466E+03
 1  3.451616118930047E+03  5.288366644277243E+03
 1  4.076317115518583E+03  5.448486626111317E+03
 1  6.220164566214691E+03  3.605814727235993E+03
 1  5.967290545282477E+03  3.390285285121083E+03
 1  4.418465626594846E+03  4.575276995771445E+03
 1  4.764318549867085E+03  6.324679430195342E+03
 1  5.682211801925851E+03  4.188343560701635E+03
 1  4.063477713602560E+03  5.961984653405817E+03
 1  6.020182952760608E+03  4.834260817739665E+03
 1  4.301746339079441E+03  6.383735514114936E+03
 1  4.211019345176641E+03  3.784679612565000E+03
 1  6.016313988173023E+03  5.799473273956013E+03
 1  5.337246097828323E+03  6.266923621689446E+03
 1  6.162286647086140E+03  5.594395210565614E+03
 1  5.954244510552568E+03  3.990869569030744E+03
 1  3.651988982083301E+03  5.344197917807795E+03
 1  5.486779317295209E+03  3.734569372103271E+03
 1  4.465783273935604E+03  6.112818451891375E+03
 1  4.996482456160713E+03  5.050674927764073E+03
 1  3.821215273250539E+03  4.883271195577201E+03
 1  4.874991127663744E+03  3.484594048788070E+03
 1  6.342216618005460E+03  5.028465921458478E+03
 1  3.220508424525793E+03  5.672477443921243E+03
 1  6.330450284288467E+03  5.087584090627041E+03
 1  4.222981236104528E+03  3.800024690328912E+03
 1  5.352085228533982E+03  3.824343675061776E+03
 1  5.048601256057150E+03  5.127165364414803E+03
 1  6.279753897998019E+03  3.431248849695606E+03
 1  4.799913035707579E+03  5.581111933704475E+03
 1  3.767125569518908E+03  4.441813541710461E+03
 1  3.401265595055908E+03  5.522818764082485E+03
 1  3.480857237630358E+03  4.464293466745497E+03
 1  5.995272419586343E+03  4.711361077600037E+03
 1  6.120390187650833E+03  5.650934776764392E+03
 1  6.129036672357651E+03  3.607689628956500E+03
 1  3.435401297058022E+03  3.425044011421498E+03
 1  5.980333741911421E+03  5.229023933911818E+03
 1  4.789029420156330E+03  3.723338931828737E+03
 1  5.355947000727276E+03  4.217655641106554E+03
 1  5.474815562451024E+03  4.673137052375439E+03
 1  4.823903553742487E+03  5.726930343871585E+03
 1  3.496785521674818E+03  5.052027210635208E+03
 1  3.831151831346780E+03  5.786037605803418E+03
 1  4.764307315613632E+03  6.363825066777023E+03
 1  3.785418638962300E+03  6.281661248397655E+03
 1  5.762934517147549E+03  4.740033589040860E+03
 1  5.803309005374833E+03  5.129116496771572E+03
 1  5.296387404772417E+03  6.123810440663645E+03
 1  3.408865332516133E+03  5.871962252666882E+03
 1  4.421807295891964E+03  4.241745971522254E+03
 1  6.380885667871949E+03  5.699809606644410E+03
 1  4.753712444094681E+03  4.552410868559300E+03
 1  6.008092498789747E+03  3.477807591087661E+03
 1  5.466940022124371E+03  5.725294795856467E+03
 1  5.757428415091567E+03  4.231317519167462E+03
 1  5.749245384787375E+03  3.921051014002128E+03
 1  4.359385441550621E+03  4.535833959054015E+03
 1  4.932511947616526E+03  3.560363729729783E+03
 1  4.502232962045779E+03  3.200962208342153E+03
 1  5.582018324311677E+03  5.926002919149622E+03
 1  3.644581373184632E+03  5.452114461653753E+03
 1  5.827529882862844E+03  6.341850633189741E+03
 1  5.900129799579925E+03  4.557140753420841E+03
 1  6.335003867230900E+03  6.316750095527536E+03
 1  4.811766333441853E+03  5.611028923468497E+03
 1  6.124280536554121E+03  4.723670630300010E+03
 1  5.964115971510671E+03  5.445019411397992E+03
 1  4.140557619118585E+03  5.656487263947116E+03
 1  5.026191314750397E+03  3.500304490986580E+03
 1  4.452417364174926E+03  3.435971242872979E+03
 1  4.723734282294386E+03  4.571326746057356E+03
 1  4.555959817505432E+03  5.076161131490509E+03
 1  3.592610112563435E+03  6.188060511861897E+03
 1  5.388961433840106E+03  5.836100346856869E+03
 1  6.069763943244032E+03  5.066624150155123E+03
 1  3.328698306894722E+03  5.476757837176825E+03
 1  5.020882733642746E+03  5.843063110945277E+03
 1  4.902913515117902E+03  5.802381105165416E+03
 1  6.390432937831974E+03  4.321775396377242E+03
 1  3.747268608066157E+03  4.453359358252489E+03
 1  5.609759967570164E+03  4.605532581946581E+03
 1  5.082816350173487E+03  3.607547110149347E+03
 1  5.523595234988738E+03  4.096263685972798E+03
 1  3.809976193292858E+03  5.961439995466222E+03
 1  5.006121027585901E+03  4.750396615508002E+03
 1  6.076236048795150E+03  3.475239795395209E+03
 1  5.427694241090857E+03  4.249543327246728E+03
 1  3.761311199952259E+03  5.359355679895292E+03
 1  4.361030242761395E+03  4.255666663980594E+03
 1  6.219768848733401E+03  3.837754690174356E+03
 1  4.838955705080753E+03  3.276842242148318E+03
 1  3.722777891638259E+03  6.026939947627398E+03
 1  5.725592154408564E+03  4.981873568172769E+03
 1  3.911850867172353E+03  4.984792264388180E+03
 1  3.238868883563560E+03  5.481579619001346E+03
 1  5.493602177803930E+03  5.267344075412335E+03
 1  5.156283789680644E+03  3.435892584398520E+03
 1  3.988499100963122E+03  5.038009753913382E+03
 1  4.461397651292473E+03  6.374474331460624E+03
 1  6.155985143600580E+03  3.686425288072119E+03
 1  5.087873896478498E+03  5.427888339531061E+03
 1  3.636938925762835E+03  4.200306070723748E+03
 1  5.490937110161582E+03  6.083545898953077E+03
 1  4.293576480659633E+03  3.964619877412098E+03
 1  5.829734408736686E+03  5.071944576722170E+03
 1  4.725082949458465E+03  4.019680068569256E+03
 1  3.432506715674627E+03  3.257252546870321E+03
 1  5.055904577805103E+03  3.811552875072240E+03
 1  6.321705530965825E+03  3.543927130835671E+03
 1  4.646684122646747E+03  4.462911350627071E+03
 1  3.943396720913699E+03  5.596018320012592E+03
 1  5.259855238656994E+03  5.522424592165984E+03
 1  3.464987442868783E+03  4.328778930228496E+03
 1  4.863465837869542E+03  4.565507659936771E+03
 1  3.329976197992785E+03  3.820887855682538E+03
 1  6.224078874574805E+03  3.720223119210618E+03
 1  5.926567463880881E+03  5.830838909006208E+03
 1  4.452140022649945E+03  4.693707263501643E+03
 1  5.836805784479742E+03  5.378196241824680E+03
 1  5.878219956573027E+03  5.624309074662796E+03
 1  5.412068734209935E+03  6.121517139222010E+03
 1  5.832982825902684E+03  3.773000600265578E+03
 1  5.594317680259984E+03  3.477380233966537E+03
 1  4.562739968940868E+03  4.469606038890961E+03
 1  3.846937900721551E+03  6.201296347635165E+03
 1  3.503285370755734E+03  3.215678127963442E+03
 1  4.233346571724731E+03  6.370383098371911E+03
 1  4.047024410843008E+03  5.858221649656739E+03
 1  3.753963638465490E+03  5.076410735354809E+03
 1  6.266909872574054E+03  5.492842350610583E+03
 1  6.337625520571157E+03  5.038581277084927E+03
 1  6.346671060970948E+03  5.878550501504013E+03
 1  5.690394323526170E+03  6.043167638116801E+03
 1  5.220772855237174E+03  4.340366548405029E+03
 1  4.890503808182378E+03  3.924801266183564E+03
 1  5.688141196421457E+03  3.744251205167573E+03
 1  5.047033436757090E+03  4.914876574653166E+03
 1  5.350088971128609E+03  5.633557115728800E+03
 1  3.551449235404509E+03  5.199811077337547E+03
 1  4.524658823888617E+03  5.165444594137452E+03
 1  5.420750538068785E+03  5.073534674433989E+03
 1  5.545235445947888E+03  4.864080823054874E+03
 1  4.681176989213669E+03  4.117660369435313E+03
 1  3.933285343989461E+03  5.424966739493819E+03
 1  5.426276328999865E+03  3.825544041525108E+03
 1  6.309879733155559E+03  5.347682496926067E+03
 1  4.899891594271444E+03  5.891761124943896E+03
 1  4.756865386570095E+03  4.723023584321046E+03
 1  4.026478080248118E+03  3.699633540450216E+03
 1  5.477185852418936E+03  5.901155098364936E+03
 1  5.368956089907069E+03  4.380228853427041E+03
 1  5.042310691900967E+03  5.002919915756767E+03
 1  6.197011467117741E+03  4.440557478258206E+03
 1  3.727304486611211E+03  6.006185258652835E+03
 1  6.063131190037979E+03  3.354449904006065E+03
 1  3.834316898686344E+03  5.236107691518271E+03
 1  5.724304498031481E+03  5.141416021569761E+03
 1  3.813085427604986E+03  3.576453040839037E+03
 1  4.819112429008587E+03  5.809633301308837E+03
 1  3.894614979430804E+03  3.440424623592908E+03
 1  4.963343986538575E+03  3.813814874032815E+03
 1  3.415755905549663E+03  5.674446713732059E+03
 1  5.827925139449351E+03  4.474673763514353E+03
 1  4.141044352538510E+03  4.086786846198265E+03
 1  4.355108562650723E+03  5.046104457972038E+03
 1  4.889024249959927E+03  4.337117379752628E+03
 1  5.239747133562180E+03  5.362455814231872E+03
 1  4.986492633520110E+03  4.439343728165997E+03
 1  5.196488902205230E+03  5.094088906285154E+03
 1  4.289036343618132E+03  4.170243240525585E+03
 1  4.946396412861717E+03  5.159493564805923E+03
 1  5.154555004549788E+03  4.425081628473135E+03
 1  5.010476503092017E+03  6.354462832628541E+03
 1  4.569678460940646E+03  5.897647086687970E+03
 1  3.460235812182262E+03  6.000730411846310E+03
 1  6.213459697695636E+03  4.037964850732599E+03
 1  3.238724530151017E+03  4.745626922988158E+03
 1  3.784679224519289E+03  6.309220013712857E+03
 1  6.072634992376155E+03  6.274127634976869E+03
 1  5.132382904770408E+03  4.848513174088454E+03
-1  5.864697118016738E+03  5.287516690204868E+03
-1  3.995384564375184E+03  6.189715322425159E+03
-1  4.607038239889700E+03  5.675379930589757E+03
-1  4.803001462363158E+03  3.786739977936408E+03
-1  4.146965910430123E+03  5.038114460169015E+03
-1  3.657606669645698E+03  3.243961147572732E+03
-1  4.588451917919780E+03  5.639030949949503E+03
-1  5.165303275977241E+03  4.237268402583603E+03
-1  5.495171005745578E+03  4.750446825951594E+03
-1  6.398404327222486E+03  5.683301287823298E+03
-1  5.858020612069629E+03  4.030556499644090E+03
-1  3.687343881116205E+03  3.837772509142400E+03
-1  4.583247885908051E+03  4.838877182786881E+03
-1  3.822749912743150E+03  5.695823267163461E+03
-1  5.978979694135134E+03  4.211215954432771E+03
-1  4.825805429620128E+03  5.101998728040829E+03
-1  5.511610156579596E+03  3.671911854289141E+03
-1  4.098787396490101E+03  5.538259186746889E+03
-1  5.018215405736405E+03  6.079826539004634E+03
-1  4.633146758363979E+03  4.501161104108313E+03
-1  4.180823096098247E+03  3.940392232495185E+03
-1  5.282452271242874E+03  4.046995205832626E+03
-1  5.959281666057752E+03  4.066074866086747E+03
-1  5.354750819920473E+03  5.018189254085542E+03
-1  5.211068153212507E+03  6.065333682021882E+03
-1  3.743963044702121E+03  3.679409746801479E+03
-1  3.590087108272980E+03  3.444604866938294E+03
-1  4.909539275531970E+03  3.730339686247271E+03
-1  5.782937376299167E+03  3.272353697750016E+03
-1  4.398742309551544E+03  4.714252708443420E+03
-1  3.892890562165838E+03  4.338899902455330E+03
-1  3.912932593691047E+03  4.101849940271122E+03
-1  6.165987394331492E+03  4.534961172191443E+03
-1  4.434767812034304E+03  5.155758247789357E+03
-1  5.325253941595218E+03  5.312884943768591E+03
-1  3.471228695116844E+03  5.062088252911006E+03
-1  5.554955519673522E+03  5.745818771659038E+03
-1  5.083309606205929E+03  3.617833786350585E+03
-1  3.467969036469693E+03  4.233771817938617E+03
-1  6.168188190291081E+03  4.712376092267144E+03
-1  6.065516502872473E+03  4.670959850486480E+03
-1  5.616377940992406E+03  4.752406962206849E+03
-1  5.467847236583628E+03  4.214973685334975E+03
-1  6.047568843637452E+03  4.050265819957066E+03
-1  3.219765852109690E+03  5.507730515573894E+03
-1  5.365134282382654E+03  5.302084639762166E+03
-1  5.399728007402645E+03  5.076045475259146E+03
-1  3.568892649851246E+03  5.341451911616165E+03
-1  3.221115276098255E+03  3.785097212655042E+03
-1  4.546810896625115E+03  4.410782017307694E+03
-1  3.580688519726456E+03  4.566264332927640E+03
-1  5.195575179594695E+03  4.407882980903789E+03
-1  5.467198346517469E+03  3.938950705210486E+03
-1  3.660240871266955E+03  5.596479502363157E+03
-1  5.339930015238575E+03  4.573986218543240E+03
-1  3.637655311416682E+03  5.323787965852727E+03
-1  5.599858399763885E+03  3.724616490265043E+03
-1  5.405765558176589E+03  4.338038676421715E+03
-1  6.128379567646985E+03  5.604927000346852E+03
-1  4.075939744746868E+03  6.201684222840973E+03
-1  3.280744819534830E+03  3.791436846330874E+03
-1  3.974089507670832E+03  5.542656266783630E+03
-1  4.883737697605189E+03  4.686001305261012E+03
-1  3.912106684070987E+03  5.620694753150756E+03
-1  3.574740505765097E+03  3.991491905295539E+03
-1  5.780353022639923E+03  4.643351886291494E+03
-1  6.005816757118749E+03  5.125325133543220E+03
-1  5.726542870266822E+03  3.799690473373187E+03
-1  4.211909976564693E+03  4.405459365762184E+03
-1  4.781437458822511E+03  4.711894478328098E+03
-1  5.831891704263910E+03  3.754209702118536E+03
-1  5.924754926814887E+03  6.044948141258910E+03
-1  3.441660913795512E+03  3.230049182787784E+03
-1  4.136809513022513E+03  4.482383256837005E+03
-1  6.305438101595222E+03  3.428507510571145E+03
-1  5.700176848730564E+03  4.721359851480732E+03
-1  3.615595279274031E+03  4.371456987746107E+03
-1  4.418884502658914E+03  3.979432000966867E+03
-1  4.141964024076416E+03  4.543740259848240E+03
-1  6.279236463727213E+03  4.668353820741066E+03
-1  6.240432038759416E+03  3.297702629067378E+03
-1  3.411552827434302E+03  3.289010899831262E+03
-1  5.331022842439534E+03  3.904744611564145E+03
-1  5.044544580137755E+03  5.745171633937359E+03
-1  4.261804539707212E+03  3.986167976669078E+03
-1  5.521307478849840E+03  4.722872938558625E+03
-1  3.677472467357762E+03  3.479824375903004E+03
-1  5.558936003646146E+03  5.953319471612559E+03
-1  6.049158650507241E+03  4.832284823951051E+03
-1  3.691054612366871E+03  3.922103719291130E+03
-1  4.651276444866992E+03  5.925943595537963E+03
-1  5.280631740272860E+03  4.077462262250638E+03
-1  5.619003652982974E+03  4.593408561025953E+03
-1  6.344844624621329E+03  4.571926839951377E+03
-1  5.879028316491348E+03  3.246533220355262E+03
-1  5.498308048298139E+03  4.475131016911719E+03
-1  4.796829785567472E+03  3.836242561169852E+03
-1  6.174436843926364E+03  3.838864042819800E+03
-1  4.997077453040459E+03  5.111505995445770E+03
-1  5.947018967358437E+03  4.693332926993951E+03
-1  5.855652099715036E+03  4.876469005526094E+03
-1  6.260270910152381E+03  5.493145067943260E+03
-1  6.118736835148849E+03  6.215553703387694E+03
-1  5.767187700217788E+03  3.591576149105621E+03
-1  3.598171514349918E+03  5.171973600950564E+03
-1  4.067861384838291E+03  4.432487437524072E+03
-1  3.756250165195608E+03  5.638949321793240E+03
-1  5.934392651665750E+03  3.624974806605722E+03
-1  4.853871797644912E+03  4.464041375992279E+03
-1  5.728049017538560E+03  4.687975360561527E+03
-1  5.538588957274153E+03  5.011532405054102E+03
-1  6.330393964862553E+03  4.542825843033431E+03
-1  6.360546782912234E+03  4.529403466538031E+03
-1  3.784539684450588E+03  5.702659393399712E+03
-1  4.069500807530108E+03  5.010415138672179E+03
-1  5.267248255652245E+03  3.838967226089631E+03
-1  3.310102194169679E+03  6.358506699391864E+03
-1  5.815648457849300E+03  3.595856815870326E+03
-1  5.913502176394107E+03  4.026016645605148E+03
-1  3.991311169242643E+03  5.672372321226119E+03
-1  5.623558439542790E+03  5.907063500582530E+03
-1  3.637286425237308E+03  5.592275760720274E+03
-1  4.703436397674260E+03  4.242826906007634E+03
-1  5.549769208156504E+03  5.904457859066244E+03
-1  4.231874424202152E+03  3.695396981313478E+03
-1  6.373391098668442E+03  6.141407965561274E+03
-1  4.127491679411320E+03  5.806125785598928E+03
-1  3.487018311092437E+03  6.120146903851695E+03
-1  5.678887152848012E+03  3.829961967233685E+03
-1  4.146199190392637E+03  5.105775535491198E+03
-1  4.338424525540458E+03  5.555948211031855E+03
-1  5.095561181900779E+03  3.862491688217567E+03
-1  5.152350431628722E+03  3.244989072476518E+03
-1  3.557593008969741E+03  3.715865014741285E+03
-1  4.331768678462125E+03  3.238111162691257E+03
-1  6.175704075723770E+03  3.966428657511236E+03
-1  4.066043361424182E+03  4.402055442256813E+03
-1  6.210363890331015E+03  4.325821853273722E+03
-1  4.579625139854711E+03  4.155223272007835E+03
-1  6.323984112165740E+03  4.367543119575201E+03
-1  3.467319747166822E+03  5.305543661565045E+03
-1  5.493135746289525E+03  4.391171277424060E+03
-1  3.876432497439640E+03  4.509604643787450E+03
-1  4.605018273639564E+03  6.384959370841156E+03
-1  5.946993041773399E+03  5.186908474943844E+03
-1  3.820537433178415E+03  5.401326468444909E+03
-1  5.628796807302603E+03  3.441243963821913E+03
-1  4.414356853446902E+03  4.245912952146588E+03
-1  5.025380232356693E+03  5.289770298778521E+03
-1  3.780440922842756E+03  4.702910195563885E+03
-1  6.374937236914862E+03  3.250728445527597E+03
-1  4.387179557852918E+03  4.269799884340176E+03
-1  4.497865664072158E+03  5.981419889678980E+03
-1  4.602576122558316E+03  6.025849604787192E+03
-1  5.041727497696764E+03  4.558776623790827E+03
-1  4.007369880504787E+03  5.835564337029217E+03
-1  5.261441657610480E+03  3.879123423622910E+03
-1  3.616225579056267E+03  3.601380251690090E+03
-1  6.109030281117776E+03  4.490852920307387E+03
-1  5.824984941955059E+03  6.065158696831286E+03
-1  3.924265752941709E+03  3.304231519406755E+03
-1  3.777075476946185E+03  5.673531858115540E+03
-1  3.249322163587718E+03  5.005222592057153E+03
-1  3.812053649881750E+03  5.653314183616750E+03
-1  4.734002228574256E+03  4.957055805045655E+03
-1  4.138906422080907E+03  4.661051211834039E+03
-1  3.346280329426555E+03  5.790462870623744E+03
-1  6.103996554803629E+03  5.608472063098772E+03
-1  4.785991271833125E+03  5.900109918220885E+03
-1  3.212226802557302E+03  5.331063702362275E+03
-1  5.655634935409760E+03  4.245299959015265E+03
-1  5.941029411020729E+03  3.200608005143499E+03
-1  5.222784676603640E+03  4.163276739137969E+03
-1  5.211609356032488E+03  4.004347710560939E+03
-1  3.871295584278236E+03  5.203713237777712E+03
-1  4.790191425971776E+03  3.799298202588902E+03
-1  6.035759775719363E+03  6.023637318359552E+03
-1  4.958618896094349E+03  5.459507288118589E+03
-1  4.644437552171315E+03  5.764618765986777E+03
-1  5.868339988099278E+03  5.645311037708376E+03
-1  3.978076285700646E+03  3.278363072633546E+03
-1  5.306409850532194E+03  4.516024622346969E+03
-1  6.061634704364495E+03  5.951512088149468E+03
-1  4.908006700784762E+03  4.407821282097641E+03
-1  5.481566530961138E+03  5.469983025639693E+03
-1  5.383305258041646E+03  5.895756973889074E+03
-1  5.047419472783446E+03  4.851339135488657E+03
-1  4.854106027543685E+03  6.044738105661909E+03
-1  4.373603626968410E+03  5.894130751393295E+03
-1  4.815646604026174E+03  3.473084642461846E+03
-1  4.636742359400308E+03  4.131828472466794E+03
-1  4.889232142924289E+03  5.930591537073263E+03
-1  3.774257687105463E+03  4.720718797734476E+03
-1  5.064007205552612E+03  5.663424996802622E+03
-1  6.211126280004399E+03  4.961945219952246E+03
-1  6.149177660359613E+03  4.276988679505730E+03
-1  5.645823268216513E+03  5.643921466616750E+03
-1  4.964092738468088E+03  3.756123899927971E+03
-1  4.435853746112880E+03  4.130720378365526E+03
-1  6.294011581648270E+03  5.262791875121475E+03
-1  6.108921077638373E+03  4.147711262830039E+03
-1  4.572608187474523E+03  5.015591442235402E+03
-1  4.335130186848990E+03  4.660798806892636E+03
-1  5.117782583043620E+03  3.290515117921847E+03
-1  4.287395695670959E+03  3.200709439072954E+03
-1  4.744120390405354E+03  5.145602128257409E+03
-1  3.497569472210136E+03  3.974702086863349E+03
-1  5.772773827388844E+03  5.888900991518713E+03
-1  4.440746413665167E+03  5.805515937731925E+03
-1  4.086848809702857E+03  5.459546311403141E+03
-1  4.945461195702766E+03  4.608317052488520E+03
-1  5.300615283756086E+03  3.242850173111008E+03
-1  3.719819016666737E+03  4.140235086041461E+03
-1  5.377800351262715E+03  5.459953002756398E+03
-1  5.378434637395285E+03  5.656374741003976E+03
-1  3.454564995243951E+03  3.538844506929135E+03
-1  5.937123712838764E+03  4.341880809475630E+03
-1  5.018788129547231E+03  4.811208978346926E+03
-1  5.205320228280399E+03  3.446229475929447E+03
-1  5.663328724372526E+03  3.594887450122092E+03
-1  5.380398277868912E+03  4.486854717282275E+03
-1  4.775237235398843E+03  5.349419949954383E+03
-1  4.387208802226038E+03  3.347319908324711E+03
-1  6.285476965509138E+03  4.872566078105331E+03
-1  5.574862851394755E+03  4.900143467917353E+03
-1  5.822998088543911E+03  5.006771773080723E+03
-1  3.592822010839027E+03  5.254101006898577E+03
-1  3.752770142198350E+03  5.835693232053209E+03
-1  5.379397121513010E+03  6.207387642057945E+03
-1  5.213058526532834E+03  3.920521911855267E+03
-1  4.982840146640906E+03  5.669671286271670E+03
-1  5.478042552080244E+03  4.295349459204752E+03
-1  5.297123681932173E+03  6.192860996163437E+03
-1  5.391392137918514E+03  4.375364487207900E+03
-1  6.114426657226972E+03  5.848397416730153E+03
-1  5.936588032854937E+03  3.541892405418565E+03
-1  4.130652267650202E+03  5.728408968512647E+03
-1  4.079383986830990E+03  3.435858993785139E+03
-1  5.386451239912275E+03  5.757663860732924E+03
-1  5.253656986049167E+03  4.303498676560014E+03
-1  4.991274620696156E+03  3.268863844631873E+03
-1  5.000517298409786E+03  5.941763759088250E+03
-1  3.449770352046624E+03  4.426622068953062E+03
-1  3.727563896084757E+03  4.416025269226420E+03
-1  3.241624554799633E+03  5.848841343459665E+03
-1  4.787978593092057E+03  4.594937809799292E+03
-1  5.125743090036643E+03  5.920090253615681E+03
-1  4.132034319438040E+03  4.056054311696894E+03
-1  3.358381464678917E+03  4.052477099946531E+03
-1  3.411877914255241E+03  3.332987158956440E+03
-1  4.968737799073175E+03  3.788271639691375E+03
-1  3.437624710609348E+03  6.133487172522689E+03
-1  3.675948455905995E+03  3.503458530316697E+03
-1  6.306169786647049E+03  5.334294284485235E+03
-1  5.522412933343459E+03  5.002252786624626E+03
-1  3.425247085184574E+03  5.894007169320143E+03
 1  5.238277399428654E+03 -2.336682515955615E+03
 1  3.331115276595823E+03 -3.147111566308707E+03
 1  5.802464765440872E+03 -2.791821527112907E+02
 1  5.141234482454975E+03 -8.656110048512051E+02
 1  4.939599972689353E+03 -2.077682438791417E+02
 1  5.810731373188903E+03 -3.191236799455526E+03
 1  5.943693685080221E+03 -3.092526159022514E+03
 1  5.534897428575821E+03 -2.637902014071811E+03
 1  5.962172551519638E+03 -1.467324095202907E+03
 1  4.159078049719631E+03 -1.847400892167493E+03
 1  3.290622947665482E+03 -2.802293515201395E+03
 1  5.345998127019617E+03 -1.128993562962400E+03
 1  5.169232356740013E+03 -1.972231826361973E+03
 1  6.391071794525475E+03 -6.132691591606363E+01
 1  5.393734350338224E+03 -1.118530315942988E+03
 1  5.403029537827008E+03 -1.955451443266868E+03
 1  3.632308816071716E+03 -8.912373113789386E+02
 1  4.881133831922323E+03 -2.207225998211342E+03
 1  4.754673148261725E+03 -3.536389300831993E+02
 1  6.188939251059999E+03 -2.055055370530975E+03
 1  5.028895458335235E+03 -2.170017948556985E+03
 1  5.101760096639030E+03 -2.118684078377174E+03
 1  4.453180801690116E+03 -3.511220735846646E+02
 1  3.926904299306815E+03 -1.205801137004664E+03
 1  3.468849099463631E+03 -5.355387275091271E+02
 1  5.718714583963787E+03 -2.434017782422553E+03
 1  6.004749538594252E+03 -3.012582288623378E+03
 1  4.275574593746113E+03 -2.719105705936515E+03
 1  4.641085973277718E+03 -6.517623350806584E+02
 1  3.938055068779992E+03 -3.033531836593889E+03
 1  4.494565887428890E+03 -2.564758257570383E+03
 1  3.490409745981190E+03 -1.342936364842078E+03
 1  4.155827625020553E+03 -1.049616390539650E+03
 1  3.838449420698283E+03 -1.852380463792069E+02
 1  4.368352538383451E+03 -2.862415105375266E+03
 1  5.213146084927070E+03 -2.331054301828244E+02
 1  4.609206895090509E+03 -1.453104201896408E+02
 1  4.799666603800471E+03 -1.839268400482958E+03
 1  5.184683046449209E+03 -1.569118324696274E+01
 1  6.236619759800849E+03 -1.727855554210892E+03
 1  5.624732304986533E+03 -1.608247374439619E+03
 1  4.893798912629665E+03 -6.854857577158159E+02
 1  4.526898717938147E+03 -8.496525702760659E+02
 1  5.475657209567200E+03 -2.174090028371897E+02
 1  3.567784426498897E+03 -8.671516253558098E+02
 1  6.167756571598591E+03 -1.026361922411315E+02
 1  3.247060175889182E+03 -4.363517112141576E+02
 1  6.339824128212302E+03 -1.369274252449168E+02
 1  3.676044839143993E+03 -8.758779576654433E+01
 1  6.047793778305666E+03 -5.684037518621744E+02
 1  4.735961356185063E+03 -2.456406657154228E+03
 1  5.766017851898585E+03 -2.447034886928977E+02
 1  4.051616871335336E+03 -1.475409895609002E+03
 1  4.616809052718501E+03 -2.207445888603038E+02
 1  3.329634275802991E+03 -8.575801738990053E+02
 1  5.165994390236790E+03 -3.109230831636733E+03
 1  5.501503273045570E+03 -3.148826465524570E+03
 1  5.625443207540569E+03 -1.559172085561350E+03
 1  6.173133506550420E+03 -2.988536010482961E+03
 1  5.892215294759626E+03 -2.986591971945275E+03
 1  4.301791932173201E+03 -1.823044057766934E+03
 1  6.291398658509024E+03 -1.400858104868938E+03
 1  4.028366698146983E+03 -2.426637714898096E+03
 1  6.041978626109376E+03 -2.477217829064562E+03
 1  3.598575058672907E+03 -2.277341577575752E+03
 1  5.075593807400744E+03 -1.426910393045543E+03
 1  5.791074482920889E+03 -1.406476953580205E+03
 1  4.122947886179873E+03 -1.878731703421143E+03
 1  5.817987107106914E+03 -1.195179320256789E+03
 1  6.269048456631815E+03 -2.017905884506621E+03
 1  4.968356833668119E+03 -1.299442554837862E+03
 1  5.914531866480193E+03 -2.734484677803098E+03
 1  4.500833077594005E+03 -2.881313226806496E+02
 1  3.337814043418253E+03 -5.673399034191939E+02
 1  4.529228919587918E+03 -5.446272471100710E+02
 1  3.231854594583334E+03 -2.031852295173534E+03
 1  3.451616118930047E+03 -1.111633355722757E+03
 1  4.076317115518583E+03 -9.515133738886839E+02
 1  6.220164566214691E+03 -2.794185272764007E+03
 1  5.967290545282477E+03 -3.009714714878917E+03
 1  4.418465626594846E+03 -1.824723004228555E+03
 1  4.764318549867085E+03 -7.532056980465768E+01
 1  5.682211801925851E+03 -2.211656439298365E+03
 1  4.063477713602560E+03 -4.380153465941830E+02
 1  6.020182952760608E+03 -1.565739182260335E+03
 1  4.301746339079441E+03 -1.626448588506310E+01
 1  4.211019345176641E+03 -2.615320387435000E+03
 1  6.016313988173023E+03 -6.005267260439873E+02
 1  5.337246097828323E+03 -1.330763783105540E+02
 1  6.162286647086140E+03 -8.056047894343869E+02
 1  5.954244510552568E+03 -2.409130430969256E+03
 1  3.651988982083301E+03 -1.055802082192205E+03
 1  5.486779317295209E+03 -2.665430627896729E+03
