-1 -1.136565026878768E+02  2.038478748824860E+03
-1  1.469190887633851E+02  2.806435704536143E+03
-1  1.441346339844611E+03 -1.221373688724447E+03
-1  3.471753095044613E+02  2.272247225770650E+03
-1  1.134814813013965E+03  1.128482394743738E+03
-1 -4.332124663876792E+02  1.763848483912861E+03
-1 -1.504741136429491E+03 -9.042935176805064E+02
-1 -2.960945916471639E+03 -1.046931545123831E+03
-1  1.502357691515989E+03 -3.814761731157089E+03
-1 -3.328313074787723E+03 -1.329299623298281E+03
-1 -5.817942437451159E+02  2.363008460471203E+03
-1 -1.909186965036640E+03  1.163421381204376E+03
-1  1.505416138893757E+03 -3.299739458648979E+03
-1 -1.268887555821406E+03 -1.293138839996061E+03
-1  1.660485898543617E+03 -4.366131906280713E+02
-1 -1.940614041040035E+03  2.082103539451741E+03
-1 -2.123179486780286E+03 -7.285891798722561E+02
-1 -1.724321507309075E+03 -1.154886762987956E+03
-1  1.090097375668132E+03 -1.534776160064576E+03
-1  2.543830462847492E+03  3.299712198782331E+03
-1 -2.512966489675317E+03  1.673171226328386E+03
-1  1.580115064233567E+03 -1.003343131711371E+03
-1  2.045381126018942E+03  5.673912391073319E+02
-1  7.439633702179726E+02 -1.513649324658478E+03
-1 -2.060823008056782E+03  1.212064941489032E+03
-1  1.206091105013139E+03 -2.200286223916235E+03
-1  2.884360805247516E+03  1.806418622503653E+02
-1 -2.200458507561065E+03  2.494471488294355E+03
-1  1.746215432441909E+03  9.405080095827590E+02
-1 -1.786409871775876E+03 -2.545697797657196E+03
-1 -2.572303812317678E+02  1.703737413317428E+03
-1 -9.015150719392936E+02 -2.940414453114252E+03
-1  1.829530305050260E+03 -6.742778177707904E+02
-1  1.483696119469377E+03  1.517968180951950E+03
-1  1.332602783745963E+03 -1.515792530885605E+03
-1  1.574207612508510E+03  6.171500893594467E+02
-1 -2.841737558001076E+03  2.642796669133060E+03
-1 -3.737803500838636E+03  1.765362363729475E+03
-1 -4.571381247730122E+03  3.207976773726219E+02
-1  5.723946714714495E+03 -8.527497745416700E+02
-1  3.518291038202950E+02 -2.160590346433795E+03
-1 -1.420541684269115E+03  3.664527941620968E+03
-1 -2.213931494983028E+02  1.767078936483648E+03
-1  6.941970356015050E+03 -8.064156985010754E+03
-1  1.920273365625794E+03 -1.773803606900766E+03
-1 -2.320664592226270E+03 -1.563492489328515E+02
-1 -1.920092125910493E+03  2.852399185699375E+03
-1  2.680591872908749E+03 -8.563446749725938E+01
-1 -1.364661161561622E+03  3.102944937768678E+03
-1  1.236593675813641E+03  2.748524542750990E+03
-1  1.212189274263252E+03 -1.136915952799401E+03
-1  9.456150238774795E+02 -2.289611384472452E+03
-1 -1.270695585609812E+03 -2.240486203452693E+03
-1  1.977150901237588E+03 -5.287069801965320E+02
-1  1.753308996647381E+03 -8.834623669927506E+02
-1 -2.166893030377195E+01 -1.968932141001645E+03
-1  3.521752338256272E+03 -4.219070323519089E+03
-1  3.760042425834774E+01  2.097128524129122E+03
-1  1.177571443684378E+03  1.446356616174255E+03
-1 -8.635731472844463E+02 -1.572280731486774E+03
-1 -4.598398970989913E+02 -2.034290191447884E+03
-1  2.204613502604328E+03  3.839994989268869E+03
-1 -4.380667116113686E+03  3.373492522510393E+03
-1  2.379227167020554E+03 -1.504545576761213E+03
-1 -1.539199579938696E+03 -6.251379626407802E+02
-1 -2.051099666759052E+03 -1.099832827668277E+03
-1  5.814295772244412E+02  1.587690486670516E+03
-1 -2.328431641824675E+03 -3.841337966936691E+02
-1 -1.821325035767522E+03 -2.701356208195364E+02
-1  1.947748694742460E+03  1.217884158018187E+03
-1  1.888368771897728E+03 -2.151734938276723E+02
-1 -2.559886327131543E+03 -1.232123047214802E+03
-1  1.694750029307444E+03  6.828143944923839E+01
-1  4.402339165795461E+02 -3.072593061987176E+03
-1  2.016856596004792E+04 -2.771480110019139E+03
-1 -1.591616564068650E+03 -1.008248286074313E+03
-1 -8.246812573652269E+02  1.761675301328141E+03
 1  7.553682039400754E+02  1.823870247153697E+03
 1 -9.027217480016774E+02 -1.705634846787110E+03
 1  7.065163699987436E+02  1.966587529012287E+03
 1 -4.162078084381787E+03 -2.210001929036452E+03
 1 -1.566004619037138E+03 -1.171781333730644E+03
 1  1.915039202619624E+04 -4.607390717150701E+03
 1  3.362666815768994E+03  1.641208107264853E+03
 1 -2.466275875298952E+03  4.211264474571274E-01
 1 -9.644502245489669E+01 -2.599340981523593E+03
 1  2.047960093583852E+03  4.162302754142181E+03
 1 -1.867622856694296E+03  1.583633905370704E+03
 1  1.869940002526253E+03  7.800041746872056E+02
 1 -3.931520628521170E+02 -2.574401948659028E+03
 1  1.619075862066520E+03  9.959234180053924E+02
 1 -2.632046363875073E+03  2.039196352629089E+03
 1  2.955414180223830E+03 -3.010797623861531E+03
 1 -1.820946148804914E+03  3.201604937888087E+02
 1  1.669032114621056E+03 -1.021026139015366E+03
 1  2.437944795441102E+02 -2.429563406830659E+03
 1  3.728408295133910E+03 -2.194743309763055E+03
 1  1.367625413732113E+03  1.409560077533618E+03
 1  1.653708298910070E+03  8.238832407169857E+02
 1  3.572066515608064E+03  1.689839390353012E+03
 1  1.309077251847345E+03 -1.414291361513633E+03
 1 -1.786012362327433E+03 -2.002126175064584E+03
 1 -1.672170369258999E+03  3.602526419190478E+01
 1  9.540001501239943E+02  1.579944338711090E+03
 1 -1.410008176516416E+03 -2.713690919257040E+03
 1 -6.847165414721069E+02  1.503428670608839E+03
 1 -2.450958104246583E+03 -9.769760979088662E+03
 1 -3.606828531832113E+03  9.174976166842564E+02
 1 -3.249532336700883E+03 -1.526273221225900E+02
 1  4.612439833754603E+02 -1.812219406100278E+03
 1  1.841718293942633E+03  1.213853219521374E+03
 1 -2.066268549712502E+03 -1.115040555714165E+03
 1  1.103985833915191E+03  3.207040621037674E+03
 1  6.571342542418072E+02 -1.718233682893084E+03
 1 -4.664039820677200E+03  3.274034010491353E+02
 1  3.209041009954229E+03 -2.283200856004050E+02
 1  7.287040295866501E+02  1.625961202446131E+03
 1  2.318344812653817E+03 -5.485936113973690E+02
 1  5.373714131063908E+02 -1.621999054444484E+03
 1 -2.048450662619536E+03  2.423131223524624E+02
 1  6.998767219052186E+02 -1.659080406787179E+03
 1 -2.950758648479201E+03 -2.225624365778147E+03
 1 -1.597490472318846E+03 -2.354486356131959E+03
 1  2.232847041656187E+03 -1.345415804252303E+03
 1  2.087254859824605E+03  9.074494513146860E+02
 1  1.184766912886410E+03 -2.003670363382003E+03
 1 -1.299772562062631E+03  1.192971652213780E+03
 1 -1.757172439924548E+03  3.419613064857332E+03
 1  1.732707718122431E+03 -6.506063626475841E+01
 1  3.304277457798800E+02 -1.664424105235268E+03
 1 -5.798232423241001E+03  5.284304679690892E+02
 1 -1.459825928551786E+04  7.714308300853480E+03
 1  2.123961204392309E+03 -2.057513714231701E+03
 1  2.160687560829152E+03  1.311310461416350E+03
 1 -4.195260067816806E+02 -1.569060549523582E+03
 1  1.458202799337296E+03 -5.807208429348278E+03
 1  5.506610937257966E+02 -1.724337721296145E+03
 1 -1.018079398238097E+03  2.085226773950833E+03
 1  1.282498343603603E+03 -4.250492056879746E+03
 1  4.082888344833722E+02  2.612719143784392E+03
 1 -1.681294411974557E+03  1.973359673168552E+03
 1 -2.815533154595560E+03  1.607168547267244E+03
 1 -2.849762483261396E+03 -7.586676371935358E+02
 1  1.876366734417508E+03  1.604887585090245E+03
 1 -1.360147798183791E+03  9.002209415645344E+02
 1  2.361994260190386E+03  4.462501370592961E+00
 1 -5.794248781461827E+01 -1.640425735589680E+03
 1  5.469148399857273E+03 -7.344023105654647E+03
 1  3.998654303869239E+03  4.768013442709685E+03
 1 -2.746684110666556E+03 -9.191811510864787E+03
 1  8.470814410065969E+02 -1.768224087903666E+03
 1  3.387210221937221E+03 -3.884275009214751E+02
 1  1.171264466590586E+03 -1.751954399376996E+03
 1 -1.593919435823464E+03  8.234465852055317E+02
 1  2.755030524587957E+03 -3.535172206205775E+02
 1  3.184998425408612E+03 -5.253094194126103E+02
 1 -1.878074096709473E+03 -4.339713337927812E+01
 1  5.022179211884118E+01 -2.318789355790906E+03
 1  3.549787756685198E+03 -2.134482864261593E+03
 1 -5.350031367965874E+03  8.078797326540220E+02
 1  1.221679764777622E+03 -1.407213796517201E+03
 1 -5.168331825580783E+02 -1.645661296911091E+03
 1 -4.620550263248351E+02  1.631483961495318E+03
 1  2.479628655323572E+02 -2.226487450867639E+03
 1 -3.688174260694141E+03 -1.754945242603126E+03
 1  2.799419333055587E+03  1.872934079624507E+03
 1 -1.843693920120934E+03  1.498492190744810E+03
 1  1.550782205723204E+03  7.747725226459467E+02
 1 -1.962048250788228E+03  2.960276484390341E+02
 1 -2.752635501797447E+03  1.326277434894482E+03
 1 -1.632995222177832E+03  8.484367077458779E+02
 1 -2.076876296459643E+03 -1.251276654701334E+03
 1  1.157687728792242E+03  1.124569824503525E+03
 1  2.235048239725295E+03 -9.877870476004011E+02
 1 -7.040405622101098E+02 -1.600672351122382E+03
 1  5.932959409390985E+03 -1.186786692462808E+04
 1  1.504774483153624E+03 -1.140181976918885E+03
 1 -2.195174901640916E+03 -1.267140491700852E+03
 1  2.193053607155724E+03  5.662867672393301E+02
 1 -8.598565767559541E+02 -3.483710557425008E+03
 1 -1.505910322598390E+03 -6.974015291121191E+02
 1  1.644849182667572E+03 -3.180759454366684E+03
 1 -2.091625515305596E+03 -4.285034250437867E+02
 1  8.011550530764400E+02 -1.908867907713106E+03
 1  1.726583209107935E+03 -3.243747846449271E+01
 1 -1.383284424521998E+03  1.890037031188758E+03
 1  8.362296732235180E+02  1.544493879127520E+03
 1 -1.717978688321536E+03  1.391046361555006E+03
 1  3.135210587019693E+01 -1.635819133136170E+03
 1 -1.753956459632612E+03  7.042890223274729E+02
 1 -1.423581813890490E+03 -8.832374656748534E+02
 1  1.148059585075633E+03  1.182599488566452E+03
 1 -2.669846072548558E+02 -1.766284164476058E+03
 1 -8.593898311180457E+02  4.492441288016746E+03
 1  1.653385503143983E+03  4.223785595714256E+03
 1  1.328074566672080E+03 -1.546102122302429E+03
 1 -2.824140041388270E+03 -1.209763800200167E+03
 1 -2.565905165060855E+03  2.507021655623295E+02
 1  3.087929691961519E+03 -2.278569036708286E+03
 1  1.571523402960645E+03  9.429409165109347E+02
 1 -5.744832559644504E+02 -1.632752607463327E+03
 1 -2.066191684177490E+03  3.873924201837571E+03
 1  1.005285461225916E+03  1.985604861126611E+03
 1 -1.158611231013414E+03 -2.266808445803147E+03
 1 -1.171853061649660E+03  1.366456694998332E+03
 1 -1.129027947138906E+03  2.056881961220374E+03
 1  1.755644877305739E+03 -6.485970157044750E+02
 1  6.660444004742310E+02  2.019535371720925E+03
 1 -1.612960701159880E+03 -1.236154823139913E+02
 1  2.441872526125893E+03  3.712496362467120E+02
 1  8.336996460975478E+02  1.377280461811833E+03
 1  1.845651670740302E+03 -1.660039839347776E+03
 1  9.138391103285559E+02 -3.630336671677030E+03
 1 -1.695090022518579E+03 -6.324458865874175E+02
 1  5.286124581184840E+02  3.023585079354803E+03
 1 -1.988693288239276E+03 -7.550020037987293E+02
 1  1.984872595415331E+03  1.517780374504939E+02
 1 -8.250715730654641E+02 -3.484242494910131E+03
 1 -1.788940687721710E+03 -8.438204472548032E+03
 1 -9.786949606054309E+02 -1.278978847574943E+03
 1 -1.354058477907726E+03 -1.139493300352865E+03
 1  4.069805763025371E+03  2.032494113307212E+03
 1  3.923328327215906E+01  1.737077288511241E+03
 1 -2.811525503867960E+03 -1.418731838046225E+03
 1 -2.532230275515280E+03  1.985005808906578E+03
 1  1.817993558106138E+03 -9.119335912969578E+01
 1  1.631502140573687E+03 -8.475579356795224E+02
 1  1.004666520231347E+03  1.420141715740243E+03
 1 -3.655033411014790E+03 -2.318285454384644E+03
 1 -6.135239133205447E+02 -1.745835844631146E+03
 1  1.526632832111226E+03  1.765854632951918E+03
 1 -1.074133067417744E+03  2.588785117678941E+03
 1 -3.967937906759290E+02 -1.824514872928896E+03
 1  1.415120213967006E+03 -1.013167151210132E+03
 1 -1.535710740100176E+03  2.362317304267442E+03
 1  2.822657281704488E+02  4.056668490198702E+03
 1  7.004221413242984E+02 -1.445985628432002E+03
 1 -1.436541891440944E+03 -8.493575141013472E+02
 1 -2.939843703478115E+03  4.355952802126207E+02
 1 -6.849292243201927E+01  1.771629747481100E+03
 1  4.795323325216667E+03  2.355123606536261E+03
 1  1.664342482283770E+03  1.878893782121128E+02
 1 -1.593189513981096E+03 -8.754746693136962E+02
 1  1.304072179142245E+03  3.362046310941883E+03
 1  2.907712519845961E+03 -4.505600524190846E+02
 1  1.618240458039607E+03  1.296074974746400E+03
 1 -2.561886665858482E+03  7.953906811785401E+02
 1 -1.470966303983276E+03  1.146042914876296E+03
 1  2.305701605585528E+02  2.066037931161500E+03
 1 -2.749138203785761E+01 -3.516345031512219E+03
 1 -1.268613083178521E+03 -1.608287560736683E+03
 1 -2.047456859395335E+03 -1.333778775303720E+04
 1  4.152930634124428E+03  2.379473138210429E+03
 1 -2.397538002470928E+03  3.183070019444662E+03
 1 -2.669533171839720E+03 -3.343962858228380E+02
 1 -1.313442031170928E+04  6.514380206620608E+03
 1  1.605465029333669E+03  4.188603080811088E+02
 1  1.126222904161820E+03  3.069227522083675E+03
 1  2.893902893978326E+03 -1.041362909547287E+03
 1  1.363035580133087E+03  2.226460753298365E+03
 1  9.867542956115340E+02 -1.321961293053837E+03
 1  1.181206597758478E+03 -2.425121240666704E+03
 1 -1.890127155555707E+03  1.537941534296386E+03
 1 -2.864933678095946E+03  6.067622961496332E+02
 1  7.261055297562689E+02 -1.447433323252490E+03
 1 -1.117482424205096E+03 -2.401598685660593E+03
 1  2.875926629998075E+03 -4.730115743743799E+03
 1  9.411226974847857E+01 -1.970234627959059E+03
 1 -6.817232673168552E+02 -1.762853992222764E+03
 1  2.240081380210785E+03 -1.363561498686041E+03
 1  1.537028635585501E+03 -3.122200817029082E+03
 1  1.078210553302668E+03  2.256719957191291E+03
 1 -2.694018244724159E+01 -2.414498576525640E+03
 1  1.371733989634775E+03  8.309242969216007E+02
 1 -1.542871169746771E+03  7.757051414163218E+02
 1 -1.618022464740911E+03  1.226780911413723E+03
 1  1.075600486040197E+03  3.470524950072745E+03
 1  1.784121108999548E+03 -7.336923434655283E+02
